Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-42026-8080-6,10.10.10.2,42026,10.10.20.2,8080,6,16/09/2026 08:36:16,5453,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,69136.25527232715,1283.6970474967907,908.8333333333334,1348.1307676433569,3612.0,79.0,1166.0,583.0,712.7636354360399,1087.0,79.0,4628.0,1542.6666666666665,1809.726314483307,3612.0,256.0,0,0,0,0,104,136,550.1558774986246,733.5411699981661,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-42026-8080-6,10.10.10.2,42026,10.10.20.2,8080,6,16/09/2026 08:36:16,306,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,6535.9477124183,306.0,0.0,306.0,306.0,306.0,306.0,0.0,306.0,306.0,0,0,0,0,0,0,0,0,0,64,0,6535.9477124183,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-42016-8080-6,10.10.10.2,42016,10.10.20.2,8080,6,16/09/2026 08:36:16,6129,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,61510.85005710556,1142.1112742698647,1021.5,1682.4536546365846,4406.0,0.0,1361.0,680.5,622.9610742253484,1121.0,240.0,5265.0,1755.0,2335.6628609454747,4406.0,0.0,0,0,0,0,104,136,489.47626040137055,652.6350138684941,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-42016-8080-6,10.10.10.2,42016,10.10.20.2,8080,6,16/09/2026 08:36:16,237,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8438.818565400845,237.0,0.0,237.0,237.0,237.0,237.0,0.0,237.0,237.0,0,0,0,0,0,0,0,0,0,64,0,8438.818565400845,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36688-8080-6,10.10.10.2,36688,10.10.20.2,8080,6,16/09/2026 08:36:17,10529,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,35805.86950327666,664.8304682306012,1754.8333333333333,2396.013056447453,6462.0,176.0,3106.0,1553.0,1947.372075387752,2930.0,176.0,9555.0,3185.0,3140.7669445535116,6462.0,201.0,0,0,0,0,104,136,284.9273435274005,379.90312470320066,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36692-8080-6,10.10.10.2,36692,10.10.20.2,8080,6,16/09/2026 08:36:17,11597,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,32508.407346727603,603.6043804432181,1932.8333333333335,2980.81837196879,7813.0,0.0,3010.0,1505.0,2101.5213536864194,2991.0,19.0,10704.0,3568.0,3950.2517641284585,7813.0,0.0,0,0,0,0,104,136,258.68759161852205,344.916788824696,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36688-8080-6,10.10.10.2,36688,10.10.20.2,8080,6,16/09/2026 08:36:17,1031,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1939.8642095053347,1031.0,0.0,1031.0,1031.0,1031.0,1031.0,0.0,1031.0,1031.0,0,0,0,0,0,0,0,0,0,64,0,1939.8642095053347,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36692-8080-6,10.10.10.2,36692,10.10.20.2,8080,6,16/09/2026 08:36:17,782,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2557.544757033248,782.0,0.0,782.0,782.0,782.0,782.0,0.0,782.0,782.0,0,0,0,0,0,0,0,0,0,64,0,2557.544757033248,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36702-8080-6,10.10.10.2,36702,10.10.20.2,8080,6,16/09/2026 08:36:17,2188,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,172303.47349177333,3199.2687385740405,364.66666666666663,350.8701564206718,1009.0,1.0,891.0,445.5,429.21381618023435,749.0,142.0,1735.0,578.3333333333333,519.7589184740685,1009.0,1.0,0,0,0,0,104,136,1371.1151736745887,1828.1535648994518,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-36702-8080-6,10.10.10.2,36702,10.10.20.2,8080,6,16/09/2026 08:36:17,568,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3521.1267605633802,568.0,0.0,568.0,568.0,568.0,568.0,0.0,568.0,568.0,0,0,0,0,0,0,0,0,0,64,0,3521.1267605633802,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
