Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789547215,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789547216,2,,Aggregated,0.000000,0.000000,15,15,15,15,15,15,15,15,15,15,15,2,0,10,12.291220999941288,9.94209599957685,14.640346000305726,35.0
1789547217,4,,Aggregated,0.000000,0.000000,11,11,13,13,15,15,15,15,15,15,15,6,0,10,10.983287499584549,7.406906999676721,14.640346000305726,35.0
1789547218,6,,Aggregated,2.000000,0.000000,12,12,13,13,15,15,15,15,15,15,15,12,0,11,11.391280416319205,7.406906999676721,14.821578999544727,35.0
1789547219,8,,Aggregated,2.000000,0.000000,11,12,12,13,15,15,15,15,15,15,15,17,0,11,10.439034058649936,5.002939000405604,14.821578999544727,35.0
1789547220,8,,Aggregated,2.666667,0.000000,11,12,13,13,15,15,19,19,19,19,19,23,0,11,10.997026304207596,5.002939000405604,19.04970699979458,35.0
1789547221,8,,Aggregated,3.750000,0.000000,11,12,12,13,15,15,19,19,19,19,19,29,0,11,10.71721237920052,5.002939000405604,19.04970699979458,35.0
1789547222,8,,Aggregated,4.200000,0.000000,10,12,12,12,14,15,19,19,19,19,19,33,0,10,10.37865596955464,4.011233999335673,19.04970699979458,35.0
1789547223,8,,Aggregated,4.500000,0.000000,10,12,12,13,15,15,19,19,19,19,19,39,0,10,10.257707974279839,4.011233999335673,19.04970699979458,35.0
1789547224,8,,Aggregated,4.571429,0.000000,10,12,12,13,15,15,19,19,19,19,19,45,0,10,10.11371548884199,4.011233999335673,19.04970699979458,35.0
1789547225,8,,Aggregated,4.625000,0.000000,10,12,12,12,14,15,15,19,19,19,19,52,0,10,9.962381576839947,3.9825259991630446,19.04970699979458,35.0
1789547226,8,,Aggregated,4.555556,0.000000,10,11,12,12,14,15,15,19,19,19,19,54,0,10,9.9069911480843,3.9825259991630446,19.04970699979458,35.0
1789547227,8,,Aggregated,4.800000,0.000000,10,11,12,12,14,15,15,19,19,19,19,62,0,10,9.808138580616111,3.9825259991630446,19.04970699979458,35.0
