row_identity,source_family,source_file,capture_id,session_id,scenario_id,ground_truth,predicted_class,confidence,probability_Normal,probability_DDoS,probability_PortScan
127b47694194e0345e522e461cb78ba11ce2d2d1a460a0f03f95f33114584675,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/normal/normal-d2-s03.pcap_ISCX.csv,expd-adapt-normal-capture-03,expd-adapt-normal-session-03,normal-modest-concurrency,Normal,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
0f63cefb4cdbe22503d1d45402ae220cd6649f3662c2de8bcbd100dc60c86ae0,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/normal/normal-d2-s03.pcap_ISCX.csv,expd-adapt-normal-capture-03,expd-adapt-normal-session-03,normal-modest-concurrency,Normal,Normal,0.8989075134670534,0.8989075134670534,0.0,0.10109248653294653
ddee00f11e62bb77e57b848751caf98c0bea3763a102861963da0d4740d87937,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/normal/normal-d2-s03.pcap_ISCX.csv,expd-adapt-normal-capture-03,expd-adapt-normal-session-03,normal-modest-concurrency,Normal,Normal,0.9034568188554656,0.9034568188554656,0.004712258372668016,0.09183092277186629
0f93c046d77beb039524f4eca29b02b0ca7c2e717d16a9bd9fc1c90ebb94c33f,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/normal/normal-d2-s03.pcap_ISCX.csv,expd-adapt-normal-capture-03,expd-adapt-normal-session-03,normal-modest-concurrency,Normal,Normal,0.9081690772281337,0.9081690772281337,0.0,0.09183092277186629
6133915db5a820ffac4f231f3b5a4ef26dc4baaf892424d5e51ae09c42930c57,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/normal/normal-d2-s03.pcap_ISCX.csv,expd-adapt-normal-capture-03,expd-adapt-normal-session-03,normal-modest-concurrency,Normal,Normal,0.9032688177020824,0.9032688177020824,0.004900259526051358,0.09183092277186629
182f8ec18f725b2e11945c1b99e8e58c636e4b1acb059cd531524ee7ae899aee,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/normal/normal-d2-s03.pcap_ISCX.csv,expd-adapt-normal-capture-03,expd-adapt-normal-session-03,normal-modest-concurrency,Normal,Normal,0.9129614727701312,0.9129614727701312,0.0,0.08703852722986878
a2eef6a79e95b100882991816525a41b27735b4092531921329d1367cf2c48a4,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/normal/normal-d2-s03.pcap_ISCX.csv,expd-adapt-normal-capture-03,expd-adapt-normal-session-03,normal-modest-concurrency,Normal,Normal,0.9032688177020824,0.9032688177020824,0.004900259526051358,0.09183092277186629
c817205d342defcdd79f42b67740f8d77ac78c8ce4d9f7853e69ef93328deadf,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/normal/normal-d2-s03.pcap_ISCX.csv,expd-adapt-normal-capture-03,expd-adapt-normal-session-03,normal-modest-concurrency,Normal,Normal,0.90806121324408,0.90806121324408,0.004900259526051358,0.08703852722986878
d6ddc325eee6c6602c5cc89e7c4f05193105fd387b2e8e8382c5c9ab1a175ac3,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/normal/normal-d2-s03.pcap_ISCX.csv,expd-adapt-normal-capture-03,expd-adapt-normal-session-03,normal-modest-concurrency,Normal,Normal,0.6337029746413686,0.6337029746413686,0.06069488878713233,0.30560213657149904
81d8df6635b0c48803197e3b70f50c617ae0b1c59ef3c36dd4e3779e30e51acf,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/normal/normal-d2-s03.pcap_ISCX.csv,expd-adapt-normal-capture-03,expd-adapt-normal-session-03,normal-modest-concurrency,Normal,Normal,0.6337029746413686,0.6337029746413686,0.06069488878713233,0.30560213657149904
10a0c9758ec00b5ef9d8c6fbda56e0ee40b201d08e86dce64cc0c8db4bb8aecb,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/normal/normal-d2-s03.pcap_ISCX.csv,expd-adapt-normal-capture-03,expd-adapt-normal-session-03,normal-modest-concurrency,Normal,Normal,0.9991446972629641,0.9991446972629641,0.0,0.0008553027370359052
3081c31b9396c627101adf0a6754c041b9c80237927a6883bf9c4761ef630c45,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/normal/normal-d2-s03.pcap_ISCX.csv,expd-adapt-normal-capture-03,expd-adapt-normal-session-03,normal-modest-concurrency,Normal,Normal,0.9991446972629641,0.9991446972629641,0.0,0.0008553027370359052
a57bc64299ea9e515f8f4199a8e36578a7e2d53185759e053a96cd509ee506fe,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/normal/normal-d2-s03.pcap_ISCX.csv,expd-adapt-normal-capture-03,expd-adapt-normal-session-03,normal-modest-concurrency,Normal,Normal,0.5937826879707935,0.5937826879707935,0.0525809455297344,0.35363636649947217
bac75756034536d4a0b03d14342b8fa9217070ac90e8489e15e9a2448061cab6,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/normal/normal-d2-s03.pcap_ISCX.csv,expd-adapt-normal-capture-03,expd-adapt-normal-session-03,normal-modest-concurrency,Normal,Normal,0.9999133711519587,0.9999133711519587,2.415174134266676e-05,6.247710669877559e-05
3652c299341f122339cae49ece5268785b6dbf3c16cf52880435cacf4d2d7b07,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/normal/normal-d2-s03.pcap_ISCX.csv,expd-adapt-normal-capture-03,expd-adapt-normal-session-03,normal-modest-concurrency,Normal,Normal,0.9999923450367234,0.9999923450367234,0.0,7.654963276553746e-06
48fac00afab37457e0d927b0a2ceed825f08a7e5188272c504d5ccdc402b453a,experiment_d_adaptation,data/lab/experiment_d/adaptation/flows/cicflowmeter-v3/normal/normal-d2-s03.pcap_ISCX.csv,expd-adapt-normal-capture-03,expd-adapt-normal-session-03,normal-modest-concurrency,Normal,Normal,0.9953461010097974,0.9953461010097974,0.0,0.004653898990202718
