prediction_id,monitoring_session_id,predicted_label,confidence_score,class_probabilities,prediction_time,model_id,model_version,traffic_flow_id,capture_time,source_ip,source_port,destination_ip,destination_port,protocol,capture_session_id,capture_interface,pcap_segment,runtime_artifact_id
3891,11,Normal,0.9877532480580272,"{""DDoS"": 0.009899884536934588, ""Normal"": 0.9877532480580272, ""PortScan"": 0.0023468674050381947}",2026-09-13 19:50:35.712088+00,4,rf-v3.0-candidate,3891,,10.10.10.11,51310,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3892,11,Normal,0.9985175360091645,"{""DDoS"": 0.0010525315590165544, ""Normal"": 0.9985175360091645, ""PortScan"": 0.0004299324318188192}",2026-09-13 19:50:35.712091+00,4,rf-v3.0-candidate,3892,,10.10.10.14,56410,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3893,11,Normal,0.981164332052831,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.981164332052831, ""PortScan"": 0.014046738356829163}",2026-09-13 19:50:35.712092+00,4,rf-v3.0-candidate,3893,,10.10.10.11,51310,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3894,11,Normal,0.7556111855978345,"{""DDoS"": 0.2387139556499552, ""Normal"": 0.7556111855978345, ""PortScan"": 0.005674858752210057}",2026-09-13 19:50:35.712092+00,4,rf-v3.0-candidate,3894,,10.10.10.12,56528,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3895,11,Normal,0.9867312774940433,"{""DDoS"": 0.011084245811721767, ""Normal"": 0.9867312774940433, ""PortScan"": 0.0021844766942347195}",2026-09-13 19:50:35.712093+00,4,rf-v3.0-candidate,3895,,10.10.10.13,42286,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3896,11,Normal,0.9441300714229426,"{""DDoS"": 0.03986442638820978, ""Normal"": 0.9441300714229426, ""PortScan"": 0.016005502188847224}",2026-09-13 19:50:35.712093+00,4,rf-v3.0-candidate,3896,,10.10.10.12,56528,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3897,11,Normal,0.9870045202016365,"{""DDoS"": 0.004788929590339676, ""Normal"": 0.9870045202016365, ""PortScan"": 0.008206550208023586}",2026-09-13 19:50:35.712093+00,4,rf-v3.0-candidate,3897,,10.10.10.13,42286,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3898,11,Normal,0.9980600396169895,"{""DDoS"": 0.0006400024646137009, ""Normal"": 0.9980600396169895, ""PortScan"": 0.001299957918396928}",2026-09-13 19:50:35.712094+00,4,rf-v3.0-candidate,3898,,10.10.10.14,56420,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3899,11,Normal,0.9971388976563531,"{""DDoS"": 0.001112588948660536, ""Normal"": 0.9971388976563531, ""PortScan"": 0.0017485133949862652}",2026-09-13 19:50:35.712094+00,4,rf-v3.0-candidate,3899,,10.10.10.12,56540,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
3900,11,Normal,0.932552126028972,"{""DDoS"": 0.0469836321422311, ""Normal"": 0.932552126028972, ""PortScan"": 0.020464241828796702}",2026-09-13 19:50:35.712095+00,4,rf-v3.0-candidate,3900,,10.10.10.12,56540,10.10.20.2,8080,6,11,enp0s3,window-000003.pcap,807
