destination_port,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_s,flow_packets_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,fwd_packets_s,bwd_packets_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,down_up_ratio,average_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,fwd_header_length.1,fwd_avg_bytes_bulk,fwd_avg_packets_bulk,fwd_avg_bulk_rate,bwd_avg_bytes_bulk,bwd_avg_packets_bulk,bwd_avg_bulk_rate,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,init_win_bytes_forward,init_win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,ground_truth_class
8080.0,37211.0,6.0,4.0,110.0,220.0,110.0,0.0,18.333334,44.90731,185.0,0.0,55.0,88.223206,8868.346,268.73773,4134.5557,10806.764,32886.0,72.0,37211.0,7442.2,14910.661,34051.0,72.0,34618.0,11539.333,18491.191,32886.0,461.0,0.0,0.0,0.0,0.0,200.0,136.0,161.24265,107.495094,0.0,185.0,30.0,61.359596,3765.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,18.333334,55.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,3501.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,94258.78,1999.4287,583.5,595.99554,1586.0,0.0,1604.0,802.0,886.7119,1429.0,175.0,2508.0,836.0,796.4898,1586.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,856.898,1142.5308,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,173.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11560.693,173.0,0.0,173.0,173.0,173.0,173.0,0.0,173.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,11560.693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,7240.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,45580.11,966.8508,1206.6666,1065.5388,3171.0,264.0,1788.0,894.0,890.9545,1524.0,264.0,6679.0,2226.3333,830.33746,3171.0,1612.0,0.0,0.0,0.0,0.0,104.0,136.0,414.36465,552.4862,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,255.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7843.137,255.0,0.0,255.0,255.0,255.0,255.0,0.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,7843.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,4961.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,66518.84,1411.0059,826.8333,983.5419,2768.0,0.0,1826.0,913.0,386.0803,1186.0,640.0,4247.0,1415.6666,1385.0864,2768.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,604.7168,806.28906,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,157.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12738.854,157.0,0.0,157.0,157.0,157.0,157.0,0.0,157.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,12738.854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,4306.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,76637.25,1625.6387,717.6667,644.7265,1725.0,194.0,2016.0,1008.0,1151.1698,1822.0,194.0,2992.0,997.3333,760.37775,1725.0,208.0,0.0,0.0,0.0,0.0,104.0,136.0,696.7023,928.93634,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,206.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9708.738,206.0,0.0,206.0,206.0,206.0,206.0,0.0,206.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,9708.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
8080.0,2559.0,3.0,4.0,110.0,220.0,110.0,0.0,36.666668,63.50853,185.0,0.0,55.0,88.223206,128956.625,2735.4436,426.5,277.81128,924.0,160.0,982.0,491.0,439.8204,802.0,180.0,2179.0,726.3333,497.85574,1095.0,160.0,0.0,0.0,0.0,0.0,104.0,136.0,1172.3329,1563.1106,0.0,185.0,41.25,69.62912,4848.2144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.142857,36.666668,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,110.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Normal
