Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-55648-8080-6,10.10.10.2,55648,10.10.20.2,8080,6,16/09/2026 08:24:50,8713,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,37874.44049122001,803.3972225410306,1452.1666666666665,2152.3785370298287,5522.0,80.0,2673.0,1336.5,1744.4324291872128,2570.0,103.0,6476.0,2158.666666666667,2939.6627924531294,5522.0,80.0,0,0,0,0,104,136,344.3130953747274,459.08412716630323,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-55648-8080-6,10.10.10.2,55648,10.10.20.2,8080,6,16/09/2026 08:24:50,83,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,24096.385542168675,83.0,0.0,83.0,83.0,83.0,83.0,0.0,83.0,83.0,0,0,0,0,0,0,0,0,0,64,0,24096.385542168675,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-55650-8080-6,10.10.10.2,55650,10.10.20.2,8080,6,16/09/2026 08:24:51,4962,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,66505.44135429262,1410.7214832728737,827.0,810.1496158117956,2129.0,0.0,1586.0,793.0,994.1921343482858,1496.0,90.0,3922.0,1307.3333333333335,1144.5804180280795,2129.0,0.0,0,0,0,0,104,136,604.5949214026601,806.1265618702135,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-55650-8080-6,10.10.10.2,55650,10.10.20.2,8080,6,16/09/2026 08:24:51,250,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8000.0,250.0,0.0,250.0,250.0,250.0,250.0,0.0,250.0,250.0,0,0,0,0,0,0,0,0,0,64,0,8000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-55656-8080-6,10.10.10.2,55656,10.10.20.2,8080,6,16/09/2026 08:24:53,4078,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,80922.02059833251,1716.527709661599,679.6666666666666,569.0225537416479,1801.0,173.0,1507.0,753.5,408.0006127446379,1042.0,465.0,3529.0,1176.3333333333333,877.5746881794925,1801.0,173.0,0,0,0,0,104,136,735.6547327121137,980.8729769494851,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-55656-8080-6,10.10.10.2,55656,10.10.20.2,8080,6,16/09/2026 08:24:53,144,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,13888.888888888889,144.0,0.0,144.0,144.0,144.0,144.0,0.0,144.0,144.0,0,0,0,0,0,0,0,0,0,64,0,13888.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-55672-8080-6,10.10.10.2,55672,10.10.20.2,8080,6,16/09/2026 08:24:54,2978,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,110812.62592343854,2350.5708529214235,496.3333333333333,485.6787690095859,1398.0,1.0,1176.0,588.0,592.5554826343268,1007.0,169.0,2424.0,808.0,723.3387864617796,1398.0,1.0,0,0,0,0,104,136,1007.3875083948958,1343.183344526528,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-55672-8080-6,10.10.10.2,55672,10.10.20.2,8080,6,16/09/2026 08:24:54,148,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,13513.513513513513,148.0,0.0,148.0,148.0,148.0,148.0,0.0,148.0,148.0,0,0,0,0,0,0,0,0,0,64,0,13513.513513513513,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-55676-8080-6,10.10.10.2,55676,10.10.20.2,8080,6,16/09/2026 08:24:55,3177,3,4,110.0,220.0,110.0,0.0,36.666666666666664,63.50852961085883,185.0,0.0,55.0,88.22320178577364,103871.57695939565,2203.3364809568775,529.5,443.3827917274192,1260.0,0.0,1514.0,757.0,782.0600999923215,1310.0,204.0,2434.0,811.3333333333333,703.9498088168881,1260.0,0.0,0,0,0,0,104,136,944.2870632672332,1259.0494176896443,0.0,185.0,41.25,69.62911952419249,4848.214285714284,0,0,0,1,0,0,0,0,1.0,47.142857142857146,36.666666666666664,55.0,0,0,0,0,0,0,3,110,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-55676-8080-6,10.10.10.2,55676,10.10.20.2,8080,6,16/09/2026 08:24:55,80,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,24999.999999999996,80.0,0.0,80.0,80.0,80.0,80.0,0.0,80.0,80.0,0,0,0,0,0,0,0,0,0,64,0,24999.999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
