Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.13-10.10.20.2-38042-8080-6,10.10.10.13,38042,10.10.20.2,8080,6,14/09/2026 03:14:04,40846,5,5,79.0,220.0,79.0,0.0,15.8,35.32987404449668,185.0,0.0,44.0,80.26518547913534,7320.17823042648,244.82201439553444,4538.444444444444,12600.803150108242,38135.0,22.0,40824.0,10206.0,19227.468701487116,39044.0,279.0,40127.0,10031.75,18739.7333203188,38135.0,367.0,0,0,0,0,168,168,122.41100719776722,122.41100719776722,0.0,185.0,27.18181818181818,57.93413187718994,3356.363636363636,0,0,0,1,0,0,0,0,1.0,29.9,15.8,44.0,0,0,0,0,0,0,5,79,5,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56168-8080-6,10.10.10.11,56168,10.10.20.2,8080,6,14/09/2026 03:14:04,41892,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,7137.400935739521,167.09634297717943,6981.999999999999,15841.197353735606,39313.0,183.0,1778.0,889.0,421.4356415871823,1187.0,591.0,40962.0,13654.0,22230.603523071524,39313.0,183.0,0,0,0,0,104,136,71.61271841879118,95.48362455838824,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-59746-8080-6,10.10.10.12,59746,10.10.20.2,8080,6,14/09/2026 03:14:04,41412,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,7220.129431082778,169.03313049357675,6902.0,15971.539625220857,39496.0,0.0,1225.0,612.5,823.7794000823278,1195.0,30.0,40541.0,13513.666666666668,22507.42633739658,39496.0,0.0,0,0,0,0,104,136,72.44277021153289,96.59036028204386,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-59746-8080-6,10.10.10.12,59746,10.10.20.2,8080,6,14/09/2026 03:14:04,230,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,8695.652173913044,230.0,0.0,230.0,230.0,230.0,230.0,0.0,230.0,230.0,0,0,0,0,0,0,0,0,0,64,0,8695.652173913044,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.14-10.10.20.2-40452-8080-6,10.10.10.14,40452,10.10.20.2,8080,6,14/09/2026 03:14:04,42541,4,4,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,55.0,88.22320178577364,7028.513669166216,188.05387743588537,6077.285714285715,14831.264474236912,39705.0,164.0,42306.0,14102.0,22927.299252201512,40573.0,512.0,41570.0,13856.666666666668,22391.66975313215,39705.0,399.0,0,0,0,0,136,136,94.02693871794268,94.02693871794268,0.0,185.0,33.22222222222222,63.00551122278466,3969.6944444444443,0,0,0,1,0,0,0,0,1.0,37.375,19.75,55.0,0,0,0,0,0,0,4,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56168-8080-6,10.10.10.11,56168,10.10.20.2,8080,6,14/09/2026 03:14:04,641,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3120.1248049921996,641.0,0.0,641.0,641.0,641.0,641.0,0.0,641.0,641.0,0,0,0,0,0,0,0,0,0,64,0,3120.1248049921996,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56174-8080-6,10.10.10.11,56174,10.10.20.2,8080,6,14/09/2026 03:14:04,43301,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,6905.152305951364,161.65908408581788,7216.833333333334,16753.60688826936,41409.0,0.0,1283.0,641.5,754.4829355260462,1175.0,108.0,42454.0,14151.333333333332,23611.61367491289,41409.0,0.0,0,0,0,0,104,136,69.28246460820766,92.37661947761022,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-59756-8080-6,10.10.10.12,59756,10.10.20.2,8080,6,14/09/2026 03:14:04,43228,3,4,79.0,220.0,79.0,0.0,26.333333333333332,45.61067126598043,185.0,0.0,55.0,88.22320178577364,6916.813176644767,161.93208105857315,7204.666666666667,16690.65526175251,41265.0,0.0,1580.0,790.0,898.0256121069153,1425.0,155.0,42099.0,14033.0,23587.2901580491,41265.0,0.0,0,0,0,0,104,136,69.39946331081705,92.53261774775608,0.0,185.0,37.375,66.02583368868366,4359.410714285715,0,0,0,1,0,0,0,0,1.0,42.714285714285715,26.333333333333332,55.0,0,0,0,0,0,0,3,79,4,220,64240,255,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.12-10.10.20.2-59756-8080-6,10.10.10.12,59756,10.10.20.2,8080,6,14/09/2026 03:14:04,933,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2143.6227224008576,933.0,0.0,933.0,933.0,933.0,933.0,0.0,933.0,933.0,0,0,0,0,0,0,0,0,0,64,0,2143.6227224008576,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.11-10.10.20.2-56174-8080-6,10.10.10.11,56174,10.10.20.2,8080,6,14/09/2026 03:14:04,2921,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,684.6970215679562,2921.0,0.0,2921.0,2921.0,2921.0,2921.0,0.0,2921.0,2921.0,0,0,0,0,0,0,0,0,0,64,0,684.6970215679562,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
