Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-54347-261-6,10.10.10.2,54347,10.10.20.2,261,6,16/09/2026 08:42:49,304,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6578.9473684210525,304.0,0.0,304.0,304.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3289.4736842105262,3289.4736842105262,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-720-6,10.10.10.2,54347,10.10.20.2,720,6,16/09/2026 08:42:49,349,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5730.659025787965,349.0,0.0,349.0,349.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2865.3295128939826,2865.3295128939826,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-909-6,10.10.10.2,54347,10.10.20.2,909,6,16/09/2026 08:42:49,298,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6711.4093959731545,298.0,0.0,298.0,298.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3355.7046979865772,3355.7046979865772,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-766-6,10.10.10.2,54347,10.10.20.2,766,6,16/09/2026 08:42:49,452,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4424.778761061947,452.0,0.0,452.0,452.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2212.3893805309735,2212.3893805309735,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-306-6,10.10.10.2,54347,10.10.20.2,306,6,16/09/2026 08:42:49,303,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6600.660066006601,303.0,0.0,303.0,303.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3300.3300330033003,3300.3300330033003,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-152-6,10.10.10.2,54347,10.10.20.2,152,6,16/09/2026 08:42:49,409,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4889.975550122249,409.0,0.0,409.0,409.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2444.9877750611245,2444.9877750611245,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-513-6,10.10.10.2,54347,10.10.20.2,513,6,16/09/2026 08:42:49,321,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6230.529595015576,321.0,0.0,321.0,321.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3115.264797507788,3115.264797507788,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-559-6,10.10.10.2,54347,10.10.20.2,559,6,16/09/2026 08:42:49,295,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6779.661016949152,295.0,0.0,295.0,295.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,3389.830508474576,3389.830508474576,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-198-6,10.10.10.2,54347,10.10.20.2,198,6,16/09/2026 08:42:49,459,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4357.298474945534,459.0,0.0,459.0,459.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2178.649237472767,2178.649237472767,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-54347-25-6,10.10.10.2,54347,10.10.20.2,25,6,16/09/2026 08:42:49,442,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4524.886877828054,442.0,0.0,442.0,442.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,2262.443438914027,2262.443438914027,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1024,0,0,24,0,0,0,0,0,0,0,0,No Label
