row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
0,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.5419061073344839,0.4518272988574507,0.006266593808065448
1,F-A1-NORMAL-V-01-R1,Normal,DDoS,RF-v4,0.4276807946457212,0.572179564981552,0.0001396403727270316
2,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.9510323535616051,0.04070589326341279,0.008261753174982735
3,F-A1-NORMAL-V-01-R1,Normal,DDoS,RF-v4,0.4430966329003838,0.5567857392784071,0.00011762782120902133
4,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.9530169161565883,0.038827744580148524,0.008155339263261783
5,F-A1-NORMAL-V-01-R1,Normal,DDoS,RF-v4,0.43374220086824317,0.5661401713105478,0.00011762782120902133
6,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.963809653304021,0.02782507499228079,0.008365271703698114
7,F-A1-NORMAL-V-01-R1,Normal,DDoS,RF-v4,0.41895809542154716,0.5809750413497384,6.686322871445769e-05
8,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.9590750975122606,0.032663149312755047,0.008261753174982735
9,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.6016020774475682,0.3974980404013417,0.0008998821510901489
10,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.9639701126772828,0.02766461561901913,0.008365271703698114
11,F-A1-NORMAL-V-01-R1,Normal,DDoS,RF-v4,0.479429691658012,0.520452680520779,0.00011762782120902133
12,F-A1-NORMAL-V-01-R1,Normal,DDoS,RF-v4,0.16759896021464027,0.8241397888917793,0.008261250893580478
13,F-A1-NORMAL-V-01-R1,Normal,DDoS,RF-v4,0.42613480523237146,0.5738651947676285,0.0
14,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.9590750975122606,0.032663149312755047,0.008261753174982735
15,F-A1-NORMAL-V-01-R1,Normal,DDoS,RF-v4,0.4478965629477538,0.5521034370522462,0.0
16,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.963809653304021,0.02782507499228079,0.008365271703698114
17,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.537827557000358,0.45684387531779885,0.005328567681843132
18,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.9530169161565883,0.038827744580148524,0.008155339263261783
19,F-A1-NORMAL-V-01-R1,Normal,DDoS,RF-v4,0.49585398182464924,0.5040732410313383,7.277714401257392e-05
20,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.9536384631076256,0.03809978371739184,0.008261753174982735
21,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.5913335704269977,0.4025984268985931,0.006068002674409191
22,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.9476708498265586,0.041240464005783205,0.011088686167658917
23,F-A1-NORMAL-V-01-R1,Normal,DDoS,RF-v4,0.44322408908015803,0.556775910919842,0.0
24,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.9590750975122606,0.032663149312755047,0.008261753174982735
25,F-A1-NORMAL-V-01-R1,Normal,DDoS,RF-v4,0.48109658762508595,0.5168784841221716,0.002024928252742473
26,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.9589899741553267,0.03274827266968892,0.008261753174982735
27,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.6246405040674143,0.37535949593258555,0.0
28,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v4,0.9530169161565883,0.038827744580148524,0.008155339263261783
