row_id,session_id,ground_truth_class,predicted_class,model_id,probability_Normal,probability_DDoS,probability_PortScan
0,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,0.8247128501796764,0.15199952709038422,0.023287622729939592
1,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,0.8367005352105359,0.10919641848510274,0.054103046304361364
2,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,1.0,0.0,0.0
3,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,0.7932817610806076,0.0822828251142977,0.12443541380509492
4,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,1.0,0.0,0.0
5,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,0.8266560444905038,0.10429730341534996,0.0690466520941465
6,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,1.0,0.0,0.0
7,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,0.8225640170623102,0.1181543653063393,0.05928161763135084
8,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,1.0,0.0,0.0
9,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,0.8270351234502997,0.11821077552863969,0.05475410102106084
10,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,1.0,0.0,0.0
11,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,0.8227244005335153,0.11799398183513424,0.05928161763135084
12,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,1.0,0.0,0.0
13,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,0.8318378163177969,0.1041565570208527,0.06400562666135062
14,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,1.0,0.0,0.0
15,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,0.826593706434829,0.09750904122541958,0.07589725233975153
16,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,1.0,0.0,0.0
17,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,0.8214419658782519,0.12880393310068747,0.049754101021060836
18,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,1.0,0.0,0.0
19,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,0.836117696741048,0.11419641848510274,0.049685884773849415
20,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,1.0,0.0,0.0
21,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,0.8369030183412737,0.1183116604588869,0.04478532119983962
22,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,1.0,0.0,0.0
23,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,0.8315338599772937,0.09125964807598884,0.07720649194671751
24,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,1.0,0.0,0.0
25,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,0.8408150419503063,0.10949907327584438,0.049685884773849415
26,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,1.0,0.0,0.0
27,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,0.8317026599853502,0.1184008058050034,0.04989653420964658
28,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,1.0,0.0,0.0
29,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,0.8220416851900461,0.11867669717860328,0.05928161763135084
30,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,1.0,0.0,0.0
31,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,0.8316895619382418,0.11841390385211169,0.04989653420964658
32,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,1.0,0.0,0.0
33,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,0.8409159268805536,0.10939818834559717,0.049685884773849415
34,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,1.0,0.0,0.0
35,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,0.8366895619382418,0.11341390385211168,0.04989653420964658
36,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,1.0,0.0,0.0
37,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,0.837370223902698,0.0954076251735891,0.06722215092371303
38,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,1.0,0.0,0.0
39,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,0.8314877920777475,0.1186156737126061,0.04989653420964658
40,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,1.0,0.0,0.0
41,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,0.8318795922146057,0.11822387357574797,0.04989653420964658
42,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,1.0,0.0,0.0
43,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,0.8317160863635693,0.11352981261536993,0.05475410102106084
44,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,1.0,0.0,0.0
45,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,0.840714157020059,0.10959995820609159,0.049685884773849415
46,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,1.0,0.0,0.0
47,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,0.8221308305361625,0.11358755183248678,0.06428161763135085
48,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,1.0,0.0,0.0
49,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,0.8786347580569598,0.05389833619906134,0.06746690574397905
50,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,1.0,0.0,0.0
51,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,0.8373738113330357,0.09559765544995281,0.0670285332170116
52,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,1.0,0.0,0.0
53,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,0.8483008793888596,0.07361585245593867,0.07808326815520186
54,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,1.0,0.0,0.0
55,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,0.8223326003966571,0.11338578197199237,0.06428161763135085
56,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,1.0,0.0,0.0
57,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,0.8409159268805536,0.10939818834559717,0.049685884773849415
58,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,1.0,0.0,0.0
59,F-A1-NORMAL-V-01-R1,Normal,Normal,RF-v2,0.9981097781398831,1.4160417258238775e-06,0.0018888058183909495
60,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,0.8281131757308537,0.08716946201243939,0.08471736225670698
61,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,1.0,0.0,0.0
62,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,0.8315950210245064,0.09935832688134712,0.0690466520941465
63,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,1.0,0.0,0.0
64,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,0.8177854239995124,0.12293295836913705,0.05928161763135084
65,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,1.0,0.0,0.0
66,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,0.8409159268805536,0.10939818834559717,0.049685884773849415
67,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,1.0,0.0,0.0
68,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,0.8359574751388921,0.10949907327584438,0.05454345158526369
69,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,1.0,0.0,0.0
70,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,0.8315886770079948,0.1185147887823589,0.04989653420964658
71,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,1.0,0.0,0.0
72,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,0.8318795922146057,0.11822387357574797,0.04989653420964658
73,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,1.0,0.0,0.0
74,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,0.8258946345056998,0.12420883128465388,0.04989653420964658
75,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,1.0,0.0,0.0
76,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,0.8318795922146057,0.11822387357574797,0.04989653420964658
77,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,1.0,0.0,0.0
78,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,0.8410168118108007,0.10929730341534995,0.049685884773849415
79,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,1.0,0.0,0.0
80,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,0.8459159268805536,0.10439818834559716,0.049685884773849415
81,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,1.0,0.0,0.0
82,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,0.8216923408827905,0.12399396337705117,0.05431369574015852
83,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,1.0,0.0,0.0
84,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,0.8359159268805536,0.11439818834559716,0.049685884773849415
85,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,1.0,0.0,0.0
86,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,0.8368645683815946,0.113238897408759,0.04989653420964658
87,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,1.0,0.0,0.0
88,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,0.8317026599853502,0.1184008058050034,0.04989653420964658
89,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,1.0,0.0,0.0
90,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,0.8315308434588493,0.10939818834559717,0.059070968195553686
91,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,1.0,0.0,0.0
92,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,0.8278356674766103,0.08718194018405048,0.08498239233933956
93,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,1.0,0.0,0.0
94,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,0.8218753352117721,0.10425744195109993,0.07386722283712811
95,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,1.0,0.0,0.0
96,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,0.8409159268805536,0.10939818834559717,0.049685884773849415
97,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,1.0,0.0,0.0
98,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,0.8275447522699992,0.08747285539066141,0.08498239233933956
99,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,1.0,0.0,0.0
100,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,0.8380880849716656,0.08219455277162742,0.079717362256707
101,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,1.0,0.0,0.0
102,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,0.8321668862217004,0.10357581224835608,0.06425730152994365
103,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,1.0,0.0,0.0
104,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,0.8367904468684891,0.11331301892186448,0.04989653420964658
105,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,1.0,0.0,0.0
106,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,0.8265338599772938,0.09625964807598882,0.07720649194671751
107,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,1.0,0.0,0.0
108,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,0.821346177454742,0.10460717045111152,0.0740466520941465
109,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,1.0,0.0,0.0
110,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,0.8319804771448528,0.11812298864550076,0.04989653420964658
111,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,1.0,0.0,0.0
112,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,0.8367005352105359,0.10919641848510274,0.054103046304361364
113,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,1.0,0.0,0.0
114,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,0.8409159268805536,0.10939818834559717,0.049685884773849415
115,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,1.0,0.0,0.0
116,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,0.8409159268805536,0.10939818834559717,0.049685884773849415
117,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,1.0,0.0,0.0
118,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,0.985,0.0,0.015
119,F-A1-NORMAL-V-02,Normal,Normal,RF-v2,1.0,0.0,0.0
120,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,0.8881582453028866,0.05889833619906134,0.05294341849805228
121,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,1.0,0.0,0.0
122,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,0.8174106890014768,0.10844528051295022,0.07414403048557312
123,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,1.0,0.0,0.0
124,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,0.8216248243117249,0.10429730341534996,0.07407787227292527
125,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,1.0,0.0,0.0
126,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,0.8363601267338179,0.11406520150213975,0.04957467176404246
127,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,1.0,0.0,0.0
128,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,0.8324076815049939,0.08760992615566679,0.07998239233933957
129,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,1.0,0.0,0.0
130,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,0.8314532930370777,0.11379260594186152,0.05475410102106084
131,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,1.0,0.0,0.0
132,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,0.830957475138892,0.11449907327584437,0.05454345158526369
133,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,1.0,0.0,0.0
134,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,0.8312483903455029,0.11420815806923347,0.05454345158526369
135,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,1.0,0.0,0.0
136,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,0.8409159268805536,0.10939818834559717,0.049685884773849415
137,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,1.0,0.0,0.0
138,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,0.836845093173936,0.1084008058050034,0.05475410102106084
139,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,1.0,0.0,0.0
140,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,0.8364987653500415,0.10939818834559717,0.054103046304361364
141,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,1.0,0.0,0.0
142,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,0.8409159268805536,0.10939818834559717,0.049685884773849415
143,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,1.0,0.0,0.0
144,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,0.8365950210245064,0.09435832688134711,0.0690466520941465
145,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,1.0,0.0,0.0
146,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,0.8318795922146057,0.11822387357574797,0.04989653420964658
147,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,1.0,0.0,0.0
148,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,0.8219662869913904,0.09583129743525942,0.08220241557335047
149,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,1.0,0.0,0.0
150,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,0.8312483903455029,0.11420815806923347,0.05454345158526369
151,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,1.0,0.0,0.0
152,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,0.837079308696087,0.09569854038020002,0.06722215092371303
153,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,1.0,0.0,0.0
154,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,0.835606059844792,0.11470805538135875,0.049685884773849415
155,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,1.0,0.0,0.0
156,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,0.8408150419503063,0.10949907327584438,0.049685884773849415
157,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,1.0,0.0,0.0
158,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,0.8223739867859463,0.11334439558270301,0.06428161763135085
159,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,1.0,0.0,0.0
160,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,0.8271370164368129,0.11369172101161432,0.0591712625515728
161,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,1.0,0.0,0.0
162,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,0.8460168118108007,0.10429730341534996,0.049685884773849415
163,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,1.0,0.0,0.0
164,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,0.8359159268805536,0.11439818834559716,0.049685884773849415
165,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,1.0,0.0,0.0
166,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,0.8313303234465994,0.11412622496813692,0.05454345158526369
167,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,1.0,0.0,0.0
168,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,0.8362483903455029,0.10920815806923345,0.05454345158526369
169,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,1.0,0.0,0.0
170,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,0.841117696741048,0.10919641848510274,0.049685884773849415
171,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,1.0,0.0,0.0
172,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,0.8314698199928522,0.10445921181159434,0.06407096819555369
173,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,1.0,0.0,0.0
174,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,0.8409159268805536,0.10939818834559717,0.049685884773849415
175,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,1.0,0.0,0.0
176,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,0.835606059844792,0.11470805538135875,0.049685884773849415
177,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,1.0,0.0,0.0
178,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,0.8409159268805536,0.10939818834559717,0.049685884773849415
179,F-A1-NORMAL-V-03,Normal,Normal,RF-v2,1.0,0.0,0.0
180,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8576248387462049,0.05297560738394377,0.0893995538698515
181,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8722967296485696,0.05272087801209101,0.07498239233933957
182,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
183,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
184,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8616601922548586,0.07144967835235254,0.0668901293927891
185,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8612019062979709,0.0629008413622777,0.07589725233975153
186,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
187,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
188,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8661408828319739,0.05796186482827488,0.07589725233975153
189,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,1.0,0.0,0.0
190,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8362053616745481,0.09889810411580553,0.06489653420964657
191,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8661408828319739,0.05796186482827488,0.07589725233975153
192,F-A1-DDOSLIKE-V-01,DDoS,Normal,RF-v2,0.8670158813681357,0.05800172629252492,0.07498239233933957
