Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789547493,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1789547494,2,,Aggregated,0.000000,0.000000,22,22,22,22,22,22,22,22,22,22,22,2,0,19,20.34627749981155,18.815162000464625,21.877392999158474,35.0
1789547495,4,,Aggregated,0.000000,0.000000,14,14,19,19,22,22,22,22,22,22,22,6,0,13,14.551232166619835,9.653926999817486,21.877392999158474,35.0
1789547496,6,,Aggregated,2.000000,0.000000,10,12,14,14,19,22,22,22,22,22,22,12,0,10,11.71960516649051,5.720604000089224,21.877392999158474,35.0
1789547497,8,,Aggregated,2.500000,0.000000,10,10,12,13,19,22,22,22,22,22,22,17,0,10,11.011799117541694,5.720604000089224,21.877392999158474,35.0
1789547498,8,,Aggregated,3.000000,0.000000,10,10,12,13,14,19,22,22,22,22,22,22,0,9,10.308994863573224,3.594374999011052,21.877392999158474,35.0
1789547499,8,,Aggregated,3.500000,0.000000,9,10,10,12,14,19,22,22,22,22,22,28,0,9,9.697202607185318,3.594374999011052,21.877392999158474,35.0
1789547500,8,,Aggregated,3.600000,0.000000,9,10,10,11,13,19,22,22,22,22,22,34,0,9,9.551712500069698,3.594374999011052,21.877392999158474,35.0
1789547501,8,,Aggregated,4.333333,0.000000,9,10,10,11,13,19,22,22,22,22,22,38,0,9,9.601359210567974,3.594374999011052,21.877392999158474,35.0
1789547502,8,,Aggregated,4.428571,0.000000,9,10,11,11,13,14,22,22,22,22,22,44,0,9,9.639183136393761,3.594374999011052,21.877392999158474,35.0
1789547503,8,,Aggregated,4.375000,0.000000,9,10,10,11,13,14,22,22,22,22,22,49,0,9,9.552348734768184,3.594374999011052,21.877392999158474,35.0
1789547504,8,,Aggregated,4.666667,0.000000,9,10,10,11,13,14,19,22,22,22,22,54,0,9,9.495457463007941,3.594374999011052,21.877392999158474,35.0
1789547505,8,,Aggregated,4.400000,0.000000,9,10,10,11,13,14,19,22,22,22,22,61,0,9,9.559660623008462,3.594374999011052,21.877392999158474,35.0
1789547506,8,,Aggregated,4.900000,0.000000,9,10,10,11,13,14,19,22,22,22,22,64,0,9,9.526678171908998,3.594374999011052,21.877392999158474,35.0
1789547507,8,,Aggregated,5.100000,0.000000,9,10,10,11,13,14,19,22,22,22,22,70,0,9,9.51529171429034,3.594374999011052,21.877392999158474,35.0
1789547508,8,,Aggregated,5.200000,0.000000,9,10,10,11,12,14,19,22,22,22,22,75,0,9,9.455757253357055,3.594374999011052,21.877392999158474,35.0
1789547509,8,,Aggregated,5.300000,0.000000,9,10,10,10,12,13,19,22,22,22,22,81,0,9,9.272708642005634,3.508384999804548,21.877392999158474,35.0
1789547510,8,,Aggregated,5.400000,0.000000,9,10,10,10,12,13,19,22,22,22,22,86,0,9,9.047807232575927,2.672545999303111,21.877392999158474,35.0
1789547511,8,,Aggregated,5.200000,0.000000,9,9,10,10,12,13,19,22,22,22,22,92,0,9,8.640414369556707,2.424100999633083,21.877392999158474,35.0
1789547512,8,,Aggregated,5.100000,0.000000,9,9,10,10,12,13,19,22,22,22,22,96,0,9,8.53984819790791,2.424100999633083,21.877392999158474,35.0
