Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.30.50.10-172.30.50.20-8080-48816-6,172.30.50.20,48816,172.30.50.10,8080,6,03/09/2026 07:50:52,733,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,1519781.718963165,13642.56480218281,81.44444444444444,165.6284328784698,502.0,2.0,714.0,178.5,232.9413373934877,513.0,14.0,724.0,181.0,226.74802461469574,502.0,20.0,0,0,0,0,168,168,6821.282401091405,6821.282401091405,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-48832-6,172.30.50.20,48832,172.30.50.10,8080,6,03/09/2026 07:50:52,809,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,1377008.652657602,12360.939431396786,89.88888888888889,167.6815765405106,482.0,2.0,778.0,194.5,231.7016760117774,498.0,13.0,802.0,200.5,218.94367616657334,482.0,21.0,0,0,0,0,168,168,6180.469715698393,6180.469715698393,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-48846-6,172.30.50.20,48846,172.30.50.10,8080,6,03/09/2026 07:50:52,3532,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,315402.0385050963,2831.2570781426953,392.4444444444445,838.6873838193691,2575.0,0.0,3383.0,845.75,1182.4171218313782,2586.0,5.0,3530.0,882.5,1142.1787659264785,2575.0,156.0,0,0,0,0,168,168,1415.6285390713476,1415.6285390713476,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-48852-6,172.30.50.20,48852,172.30.50.10,8080,6,03/09/2026 07:50:52,4544,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,245158.45070422534,2200.7042253521126,504.8888888888889,1150.0084178435875,3536.0,1.0,4282.0,1070.5,1662.6850774174484,3545.0,4.0,4542.0,1135.5,1605.2519013122726,3536.0,225.0,0,0,0,0,168,168,1100.3521126760563,1100.3521126760563,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-48854-6,172.30.50.20,48854,172.30.50.10,8080,6,03/09/2026 07:50:52,5630,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,197868.56127886326,1776.1989342806396,625.5555555555555,1706.4115938945615,5171.0,1.0,5459.0,1364.75,2547.0092756014847,5183.0,5.0,5628.0,1407.0,2510.131603455617,5171.0,66.0,0,0,0,0,168,168,888.0994671403198,888.0994671403198,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-48864-6,172.30.50.20,48864,172.30.50.10,8080,6,03/09/2026 07:50:52,7782,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,143150.8609611925,1285.0167052171678,864.6666666666666,2096.4670281213585,6414.0,2.0,7010.0,1752.5,3132.3891307860627,6447.0,4.0,7780.0,1945.0,2988.0873481208673,6414.0,267.0,0,0,0,0,168,168,642.5083526085839,642.5083526085839,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-48872-6,172.30.50.20,48872,172.30.50.10,8080,6,03/09/2026 07:50:52,8889,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,125323.4334570818,1124.985937675779,987.6666666666666,2573.060434579802,7834.0,1.0,8458.0,2114.5,3824.6159284299383,7847.0,5.0,8887.0,2221.75,3742.3878629381356,7834.0,242.0,0,0,0,0,168,168,562.4929688378895,562.4929688378895,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-48870-6,172.30.50.20,48870,172.30.50.10,8080,6,03/09/2026 07:50:52,9713,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,114691.65036548956,1029.5480284155256,1079.222222222222,3076.925038808135,9281.0,0.0,9695.0,2423.75,4578.686301768227,9290.0,4.0,9712.0,2428.0,4569.674021926145,9281.0,27.0,0,0,0,0,168,168,514.7740142077628,514.7740142077628,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-48928-6,172.30.50.20,48928,172.30.50.10,8080,6,03/09/2026 07:50:52,9960,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,111847.38955823293,1004.0160642570281,1106.6666666666667,3246.130619676294,9762.0,1.0,9804.0,2451.0,4880.66764558566,9772.0,8.0,9956.0,2489.0,4849.135868035321,9762.0,14.0,0,0,0,0,168,168,502.00803212851406,502.00803212851406,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-48936-6,172.30.50.20,48936,172.30.50.10,8080,6,03/09/2026 07:50:52,7331,5,5,85.0,1029.0,85.0,0.0,17.0,38.01315561749642,874.0,0.0,205.8,379.5170615400578,151957.4410039558,1364.0703860319193,814.5555555555554,1912.6213106043176,5766.0,1.0,7240.0,1810.0,2729.3646391300176,5784.0,5.0,7329.0,1832.25,2699.206349404704,5766.0,42.0,0,0,0,0,168,168,682.0351930159596,682.0351930159596,0.0,874.0,101.27272727272727,261.2102949384235,68230.81818181818,0,0,0,1,0,0,0,0,1.0,111.4,17.0,205.8,0,0,0,0,0,0,5,85,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
