Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.30.50.10-172.30.50.20-8080-37792-6,172.30.50.20,37792,172.30.50.10,8080,6,03/09/2026 07:50:49,1666,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,292917.16686674673,6002.400960384154,185.11111111111111,395.0371642151041,1221.0,5.0,1617.0,404.25,570.0481704791856,1250.0,60.0,1641.0,410.25,550.4382345004751,1221.0,59.0,0,0,0,0,168,168,3001.200480192077,3001.200480192077,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-37796-6,172.30.50.20,37796,172.30.50.10,8080,6,03/09/2026 07:50:49,650,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,750769.2307692308,15384.615384615385,72.22222222222223,107.18066264230896,314.0,6.0,580.0,145.0,137.55241425241022,314.0,19.0,640.0,160.0,126.53589740991816,329.0,48.0,0,0,0,0,168,168,7692.307692307692,7692.307692307692,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-37798-6,172.30.50.20,37798,172.30.50.10,8080,6,03/09/2026 07:50:49,1511,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,322964.9238914626,6618.1336863004635,167.88888888888886,204.90146683494265,513.0,1.0,1063.0,265.75,210.7373958271289,527.0,11.0,1505.0,376.25,137.43210444919094,513.0,243.0,0,0,0,0,168,168,3309.0668431502318,3309.0668431502318,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-37806-6,172.30.50.20,37806,172.30.50.10,8080,6,03/09/2026 07:50:49,2304,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,211805.55555555556,4340.277777777777,256.0,530.2100998660814,1635.0,1.0,2228.0,557.0,741.0150695723626,1650.0,6.0,2301.0,575.25,713.5238258110236,1635.0,86.0,0,0,0,0,168,168,2170.1388888888887,2170.1388888888887,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-37816-6,172.30.50.20,37816,172.30.50.10,8080,6,03/09/2026 07:50:49,2829,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,172499.1162955108,3534.817956875221,314.3333333333333,736.1946074238793,2256.0,1.0,2547.0,636.75,1092.8514308907684,2269.0,10.0,2824.0,706.0,1039.2885386968658,2256.0,35.0,0,0,0,0,168,168,1767.4089784376106,1767.4089784376106,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-37852-6,172.30.50.20,37852,172.30.50.10,8080,6,03/09/2026 07:50:49,4359,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,111952.28263363156,2294.1041523285157,484.3333333333333,1111.1648167576222,3418.0,1.0,4006.0,1001.5,1628.3810979006112,3432.0,6.0,4356.0,1089.0,1555.9438721667736,3418.0,172.0,0,0,0,0,168,168,1147.0520761642579,1147.0520761642579,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-37828-6,172.30.50.20,37828,172.30.50.10,8080,6,03/09/2026 07:50:49,4605,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,105971.76981541803,2171.5526601520087,511.66666666666663,972.4920308156771,2703.0,1.0,3001.0,750.25,1326.30222171771,2736.0,11.0,4598.0,1149.5,1248.1459583451501,2703.0,76.0,0,0,0,0,168,168,1085.7763300760043,1085.7763300760043,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-37888-6,172.30.50.20,37888,172.30.50.10,8080,6,03/09/2026 07:50:49,3158,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,154528.1823939202,3166.5611146295123,350.8888888888889,904.6508227548965,2758.0,3.0,3049.0,762.25,1343.7448604552874,2775.0,31.0,3147.0,786.75,1315.1718202070278,2758.0,74.0,0,0,0,0,168,168,1583.2805573147562,1583.2805573147562,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-37836-6,172.30.50.20,37836,172.30.50.10,8080,6,03/09/2026 07:50:49,4730,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,103171.24735729388,2114.1649048625795,525.5555555555555,1057.3975258992134,3072.0,1.0,4680.0,1170.0,1420.3931380665942,3086.0,7.0,4726.0,1181.5,1400.6133180384466,3072.0,55.0,0,0,0,0,168,168,1057.0824524312898,1057.0824524312898,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-37868-6,172.30.50.20,37868,172.30.50.10,8080,6,03/09/2026 07:50:49,4949,5,5,99.0,389.0,99.0,0.0,19.8,44.274145954495836,201.0,0.0,77.8,106.63113991700548,98605.77894524146,2020.6102242877348,549.888888888889,1243.7671048516725,3720.0,1.0,3829.0,957.25,1849.290021422636,3731.0,5.0,4947.0,1236.75,1731.624357840541,3720.0,39.0,0,0,0,0,168,168,1010.3051121438674,1010.3051121438674,0.0,201.0,44.36363636363636,79.93531475796256,6389.654545454546,0,0,0,1,0,0,0,0,1.0,48.8,19.8,77.8,0,0,0,0,0,0,5,99,5,389,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
