canonical_row_identity,source_flow_identity,session_id,capture_id,scenario_id,ground_truth,predicted_class,confidence,P(Normal),P(DDoS),P(PortScan)
a2d2c01328b4c48ac8a75af798ac90dd5352f7b853278beafdf38cddafbb6da5,172.30.50.10-172.30.50.20-8080-56296-6,expd-final-normal-session-02,expd-final-normal-capture-02,final-normal-mixed-small-download,Normal,Normal,0.6318840833366831,0.6318840833366831,0.30871292693683944,0.05940298972647761
b48004bec3d6faf8fc55e5d15ab2be91ec7c91417b17f66bfaa04f222095a7de,172.30.50.10-172.30.50.20-8080-56298-6,expd-final-normal-session-02,expd-final-normal-capture-02,final-normal-mixed-small-download,Normal,DDoS,0.4863651709130506,0.45902118992467467,0.4863651709130506,0.054613639162274755
accb147c95d2cfa8bcb64d7abc25593a6e3b6ed3226eb7275053df95bbf30e83,172.30.50.10-172.30.50.20-8080-48906-6,expd-final-normal-session-02,expd-final-normal-capture-02,final-normal-mixed-small-download,Normal,DDoS,0.48413402995060295,0.46104168145132507,0.48413402995060295,0.05482428859807191
f97f2decec0aa0aeb9dccf554979485d73c26c5b106c44add10607108b5bcba7,172.30.50.10-172.30.50.20-8080-56298-6,expd-final-normal-session-02,expd-final-normal-capture-02,final-normal-mixed-small-download,Normal,Normal,0.8212376759211782,0.8212376759211782,0.17824483981017822,0.0005174842686436924
61a4181de2551c228389752a5d5ed570c3154ce188ccfd7a964d0bb3f59c178a,172.30.50.10-172.30.50.20-8080-48906-6,expd-final-normal-session-02,expd-final-normal-capture-02,final-normal-mixed-small-download,Normal,Normal,0.8287553712801126,0.8287553712801126,0.16214909952294362,0.00909552919694385
07468773c656e2511d49a78259102ca5838849889f37b46dcf262abd544a4ab3,172.30.50.10-172.30.50.20-8080-56296-6,expd-final-normal-session-02,expd-final-normal-capture-02,final-normal-mixed-small-download,Normal,Normal,0.8212376759211782,0.8212376759211782,0.17824483981017822,0.0005174842686436924
37eddf31cc8b48828d507873e7d974a026c3b19e78de590dd43b6dd789d0e8c2,172.30.50.10-172.30.50.20-8080-48908-6,expd-final-normal-session-03,expd-final-normal-capture-03,final-normal-modest-pair,Normal,Normal,0.6473679223587336,0.6473679223587336,0.28822908791478885,0.06440298972647761
397bb649cf48b69c39aff2a5a96fa93bf970c8c75ab9da9e1c5e03f00c805124,172.30.50.10-172.30.50.20-8080-48914-6,expd-final-normal-session-03,expd-final-normal-capture-03,final-normal-modest-pair,Normal,Normal,0.6361365661202567,0.6361365661202567,0.3042497947174686,0.059613639162274766
50a627b64ec9373f907a907d66e34bdfeb91144d6ad6638db3aa0202dac4ef84,172.30.50.10-172.30.50.20-8080-48938-6,expd-final-normal-session-03,expd-final-normal-capture-03,final-normal-modest-pair,Normal,Normal,0.6481164291542555,0.6481164291542555,0.2922699316834698,0.059613639162274766
8e31ab9767e032a5d1d7de58c1abe71523e74af3f66813cd132dcb1cb600acd7,172.30.50.10-172.30.50.20-8080-48924-6,expd-final-normal-session-03,expd-final-normal-capture-03,final-normal-modest-pair,Normal,Normal,0.6673497925925038,0.6673497925925038,0.2682472176810186,0.06440298972647761
