Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.10.10.2-10.10.20.2-50628-8080-6,10.10.10.2,50628,10.10.20.2,8080,6,16/09/2026 08:26:58,7711,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,48891.1943976138,907.7940604331475,1285.1666666666665,2356.9872648503356,6074.0,122.0,1131.0,565.5,548.0077554195743,953.0,178.0,6965.0,2321.666666666667,3265.678541028393,6074.0,122.0,0,0,0,0,104,136,389.05459732849175,518.7394631046557,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50616-8080-6,10.10.10.2,50616,10.10.20.2,8080,6,16/09/2026 08:26:58,8032,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,46937.250996015944,871.5139442231076,1338.6666666666667,2479.1072317805592,6371.0,0.0,1333.0,666.5,465.98336880193483,996.0,337.0,7238.0,2412.666666666667,3455.3182680229806,6371.0,0.0,0,0,0,0,104,136,373.50597609561754,498.0079681274901,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50628-8080-6,10.10.10.2,50628,10.10.20.2,8080,6,16/09/2026 08:26:58,504,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3968.253968253968,504.0,0.0,504.0,504.0,504.0,504.0,0.0,504.0,504.0,0,0,0,0,0,0,0,0,0,64,0,3968.253968253968,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50616-8080-6,10.10.10.2,50616,10.10.20.2,8080,6,16/09/2026 08:26:58,681,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2936.857562408223,681.0,0.0,681.0,681.0,681.0,681.0,0.0,681.0,681.0,0,0,0,0,0,0,0,0,0,64,0,2936.857562408223,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50656-8080-6,10.10.10.2,50656,10.10.20.2,8080,6,16/09/2026 08:26:59,5825,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,64721.03004291845,1201.7167381974248,970.8333333333334,1417.8127403386763,3828.0,0.0,1422.0,711.0,569.9280656363574,1114.0,308.0,5211.0,1737.0,1938.3970181570132,3828.0,0.0,0,0,0,0,104,136,515.0214592274677,686.695278969957,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50642-8080-6,10.10.10.2,50642,10.10.20.2,8080,6,16/09/2026 08:26:59,6506,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,57946.51091300338,1075.9299108515218,1084.3333333333335,1538.2202269722845,4183.0,0.0,1842.0,921.0,321.02647865869255,1148.0,694.0,5843.0,1947.6666666666665,2106.2849601450735,4183.0,0.0,0,0,0,0,104,136,461.11281893636647,614.8170919151553,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50656-8080-6,10.10.10.2,50656,10.10.20.2,8080,6,16/09/2026 08:26:59,818,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2444.9877750611245,818.0,0.0,818.0,818.0,818.0,818.0,0.0,818.0,818.0,0,0,0,0,0,0,0,0,0,64,0,2444.9877750611245,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50642-8080-6,10.10.10.2,50642,10.10.20.2,8080,6,16/09/2026 08:26:59,1310,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1526.7175572519084,1310.0,0.0,1310.0,1310.0,1310.0,1310.0,0.0,1310.0,1310.0,0,0,0,0,0,0,0,0,0,64,0,1526.7175572519084,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50670-8080-6,10.10.10.2,50670,10.10.20.2,8080,6,16/09/2026 08:27:00,6979,3,4,157.0,220.0,157.0,0.0,52.333333333333336,90.64399226277125,185.0,0.0,55.0,88.22320178577364,54019.20045851841,1003.0090270812437,1163.1666666666665,1917.4211239752906,5022.0,0.0,1622.0,811.0,930.5525240414966,1469.0,153.0,6064.0,2021.3333333333335,2650.3662639969843,5022.0,0.0,0,0,0,0,104,136,429.8610116062473,573.1480154749964,0.0,185.0,47.125,77.76601810192271,6047.553571428572,0,0,0,1,0,0,0,0,1.0,53.857142857142854,52.333333333333336,55.0,0,0,0,0,0,0,3,157,4,220,64240,254,1,32,0,0,0,0,0,0,0,0,No Label
10.10.10.2-10.10.20.2-50670-8080-6,10.10.10.2,50670,10.10.20.2,8080,6,16/09/2026 08:27:00,1158,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1727.1157167530225,1158.0,0.0,1158.0,1158.0,1158.0,1158.0,0.0,1158.0,1158.0,0,0,0,0,0,0,0,0,0,64,0,1727.1157167530225,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0,No Label
