destination_port,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_s,flow_packets_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,fwd_packets_s,bwd_packets_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,down_up_ratio,average_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,fwd_header_length.1,fwd_avg_bytes_bulk,fwd_avg_packets_bulk,fwd_avg_bulk_rate,bwd_avg_bytes_bulk,bwd_avg_packets_bulk,bwd_avg_bulk_rate,subflow_fwd_packets,subflow_fwd_bytes,subflow_bwd_packets,subflow_bwd_bytes,init_win_bytes_forward,init_win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min
8080.0,154991.0,5.0,5.0,79.0,220.0,79.0,0.0,15.8,35.329876,185.0,0.0,44.0,80.26518,1929.1443,64.519875,17221.223,46741.113,141802.0,214.0,153029.0,38257.25,69912.91,143102.0,1194.0,150774.0,37693.5,69411.52,141802.0,2176.0,0.0,0.0,0.0,0.0,168.0,168.0,32.259937,32.259937,0.0,185.0,27.181818,57.93413,3356.3635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,29.9,15.8,44.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,79.0,5.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,155298.0,4.0,5.0,79.0,220.0,79.0,0.0,19.75,39.5,185.0,0.0,44.0,80.26518,1925.3307,57.9531,19412.25,50535.69,144418.0,0.0,151460.0,50486.668,82819.96,146092.0,719.0,151094.0,37773.5,71116.67,144418.0,0.0,0.0,0.0,0.0,0.0,136.0,168.0,25.756931,32.196163,0.0,185.0,29.9,60.32403,3638.9888,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,33.22222,19.75,44.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,79.0,5.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,1558.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283.697,1558.0,0.0,1558.0,1558.0,1558.0,1558.0,0.0,1558.0,1558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,1283.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,155715.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,1920.1747,44.953922,25952.5,60819.242,150073.0,0.0,5322.0,2661.0,1128.5425,3459.0,1863.0,154344.0,51448.0,85438.445,150073.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,19.265966,25.687956,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,159.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12578.616,159.0,0.0,159.0,159.0,159.0,159.0,0.0,159.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,12578.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,160271.0,6.0,4.0,79.0,220.0,79.0,0.0,13.166667,32.251614,185.0,0.0,55.0,88.223206,1865.5902,62.39432,17807.889,50852.8,153400.0,40.0,160271.0,32054.2,68814.86,155138.0,40.0,157195.0,52398.332,87472.03,153400.0,1303.0,0.0,0.0,0.0,0.0,200.0,136.0,37.436592,24.957727,0.0,185.0,27.181818,57.93413,3356.3635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.9,13.166667,55.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,143644.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,2081.535,48.731586,23940.666,55193.453,136536.0,0.0,6484.0,3242.0,2750.6453,5187.0,1297.0,143386.0,47795.332,76927.95,136536.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,20.884966,27.84662,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,130.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15384.615,130.0,0.0,130.0,130.0,130.0,130.0,0.0,130.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,15384.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,251.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,71379.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,4188.907,98.06806,11896.5,22573.271,56713.0,0.0,14445.0,7222.5,8757.518,13415.0,1030.0,70957.0,23652.334,29503.875,56713.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,42.029167,56.03889,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,39227.0,3.0,4.0,79.0,220.0,79.0,0.0,26.333334,45.610672,185.0,0.0,55.0,88.223206,7622.301,178.44852,6537.8335,9879.18,23395.0,0.0,24905.0,12452.5,15475.032,23395.0,1510.0,38662.0,12887.333,12371.611,24669.0,0.0,0.0,0.0,0.0,0.0,104.0,136.0,76.477936,101.97058,0.0,185.0,37.375,66.02583,4359.4106,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42.714287,26.333334,55.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,79.0,4.0,220.0,64240.0,255.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
