Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.30.50.10-172.30.50.20-8080-50378-6,172.30.50.20,50378,172.30.50.10,8080,6,03/09/2026 07:51:00,2748,5,5,81.0,1029.0,81.0,0.0,16.2,36.2243012354966,874.0,0.0,205.8,379.5170615400578,403930.1310043668,3639.0101892285297,305.3333333333333,619.822555252711,1833.0,8.0,2711.0,677.75,846.3747692364182,1833.0,39.0,2714.0,678.5,860.1242158355191,1873.0,45.0,0,0,0,0,168,168,1819.5050946142649,1819.5050946142649,0.0,874.0,100.9090909090909,261.2379966794473,68245.29090909091,0,0,0,1,0,0,0,0,1.0,111.0,16.2,205.8,0,0,0,0,0,0,5,81,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-50392-6,172.30.50.20,50392,172.30.50.10,8080,6,03/09/2026 07:51:01,3082,5,5,81.0,1029.0,81.0,0.0,16.2,36.2243012354966,874.0,0.0,205.8,379.5170615400578,360155.7430240104,3244.646333549643,342.44444444444446,764.5021437365482,2308.0,6.0,3042.0,760.5,1073.073312189495,2308.0,26.0,3054.0,763.5,1086.7831737134445,2339.0,36.0,0,0,0,0,168,168,1622.3231667748214,1622.3231667748214,0.0,874.0,100.9090909090909,261.2379966794473,68245.29090909091,0,0,0,1,0,0,0,0,1.0,111.0,16.2,205.8,0,0,0,0,0,0,5,81,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-50398-6,172.30.50.20,50398,172.30.50.10,8080,6,03/09/2026 07:51:01,2062,5,5,81.0,1029.0,81.0,0.0,16.2,36.2243012354966,874.0,0.0,205.8,379.5170615400578,538312.3181377304,4849.660523763337,229.11111111111111,484.8459663760348,1449.0,3.0,2030.0,507.5,669.5344153464655,1449.0,18.0,2035.0,508.75000000000006,677.195380472529,1469.0,30.0,0,0,0,0,168,168,2424.8302618816683,2424.8302618816683,0.0,874.0,100.9090909090909,261.2379966794473,68245.29090909091,0,0,0,1,0,0,0,0,1.0,111.0,16.2,205.8,0,0,0,0,0,0,5,81,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-50402-6,172.30.50.20,50402,172.30.50.10,8080,6,03/09/2026 07:51:02,1915,5,5,81.0,1029.0,81.0,0.0,16.2,36.2243012354966,874.0,0.0,205.8,379.5170615400578,579634.4647519583,5221.9321148825065,212.77777777777777,457.2135107851084,1373.0,5.0,1888.0,472.0,634.5954091650311,1373.0,18.0,1889.0,472.25,641.495323443593,1390.0,28.0,0,0,0,0,168,168,2610.9660574412533,2610.9660574412533,0.0,874.0,100.9090909090909,261.2379966794473,68245.29090909091,0,0,0,1,0,0,0,0,1.0,111.0,16.2,205.8,0,0,0,0,0,0,5,81,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-50408-6,172.30.50.20,50408,172.30.50.10,8080,6,03/09/2026 07:51:03,1854,5,5,81.0,1029.0,81.0,0.0,16.2,36.2243012354966,874.0,0.0,205.8,379.5170615400578,598705.501618123,5393.743257820928,206.0,457.88672179918035,1380.0,4.0,1834.0,458.5,640.988039409993,1380.0,19.0,1838.0,459.50000000000006,648.5658537624893,1397.0,24.0,0,0,0,0,168,168,2696.871628910464,2696.871628910464,0.0,874.0,100.9090909090909,261.2379966794473,68245.29090909091,0,0,0,1,0,0,0,0,1.0,111.0,16.2,205.8,0,0,0,0,0,0,5,81,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-50420-6,172.30.50.20,50420,172.30.50.10,8080,6,03/09/2026 07:51:03,1827,5,5,81.0,1029.0,81.0,0.0,16.2,36.2243012354966,874.0,0.0,205.8,379.5170615400578,607553.3661740558,5473.453749315818,203.0,441.17938528448946,1326.0,3.0,1799.0,449.75,614.4538903232149,1326.0,16.0,1807.0,451.75,620.2926056843388,1342.0,24.0,0,0,0,0,168,168,2736.726874657909,2736.726874657909,0.0,874.0,100.9090909090909,261.2379966794473,68245.29090909091,0,0,0,1,0,0,0,0,1.0,111.0,16.2,205.8,0,0,0,0,0,0,5,81,5,1029,64240,64,1,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-50392-6,172.30.50.20,50392,172.30.50.10,8080,6,03/09/2026 07:51:01,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-50398-6,172.30.50.20,50398,172.30.50.10,8080,6,03/09/2026 07:51:01,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.28571428574,7.0,0.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.14285714287,142857.14285714287,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-50408-6,172.30.50.20,50408,172.30.50.10,8080,6,03/09/2026 07:51:03,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,333333.3333333333,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-50378-6,172.30.50.20,50378,172.30.50.10,8080,6,03/09/2026 07:51:00,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,333333.3333333333,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-50420-6,172.30.50.20,50420,172.30.50.10,8080,6,03/09/2026 07:51:03,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
172.30.50.10-172.30.50.20-8080-50402-6,172.30.50.20,50402,172.30.50.10,8080,6,03/09/2026 07:51:02,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,63,64,0,32,0,0,0,0,0,0,0,0,No Label
